Id,CATEGORY
354768,e
139725,t
384019,t
183416,e
80051,b
20428,m
214170,t
112789,t
264083,t
140670,m
265499,e
174650,e
138237,e
22355,e
299282,e
389965,m
187799,e
112552,t
422185,m
373431,e
305608,b
275336,b
402176,t
217626,e
219739,t
265817,m
124072,b
153474,e
103379,e
40470,e
376227,m
84557,t
134722,e
191632,t
207559,b
303966,e
60555,b
125227,t
94752,m
247586,b
31797,t
282316,b
228915,e
263680,t
215712,m
309481,e
397699,b
254038,e
198200,e
257619,e
179961,b
245598,t
197978,e
361307,b
58575,e
20705,t
223209,b
352408,m
404569,m
322340,b
287490,e
400366,b
122358,t
15336,m
90705,m
30855,t
135979,b
185069,b
399224,b
316538,b
33501,e
350958,e
341914,e
415724,e
23492,e
125435,b
22037,t
337851,m
414716,e
308995,t
319110,e
326158,b
26794,e
15100,e
224340,t
2837,e
92248,t
100822,b
409022,m
201331,e
155951,t
392380,t
138958,m
153783,e
224548,m
251083,e
406107,t
31028,t
376678,b
310720,b
228646,e
408356,e
223940,t
12113,m
381189,e
344970,t
12077,m
351065,e
67991,m
400759,b
84318,t
202822,e
178365,e
380370,e
315458,t
203340,m
111951,b
316066,t
292781,e
413128,t
129183,t
11923,e
356340,t
149018,b
376136,m
269430,e
248975,e
278796,e
646,t
35886,t
240629,b
274926,e
358406,e
409546,b
40709,e
266864,t
100867,b
158256,m
191527,b
18190,t
78721,e
143418,e
348312,b
31465,t
141758,e
335339,t
119767,m
333339,m
104187,e
110712,e
346535,e
140565,e
386486,m
341275,t
375357,e
384260,t
195374,e
344418,b
336492,e
323621,t
9290,b
127545,b
118524,e
315949,t
9406,b
173484,b
290245,b
258612,m
387845,t
99825,m
168055,e
193009,t
48572,t
53555,e
155867,b
128423,b
18296,t
52701,t
368946,e
173140,b
410853,e
110959,e
57956,t
307415,b
179187,e
250674,e
170454,b
7184,e
54321,e
396593,e
56308,b
160248,t
239837,e
405305,b
142488,m
267779,b
405293,b
252020,m
198368,e
172314,t
321650,b
280984,m
344004,b
241077,b
210538,e
175657,e
100887,b
337018,e
98715,e
145270,e
412402,b
187440,m
133879,t
260967,e
176628,t
405590,b
406539,t
288533,t
266333,m
331937,e
366356,m
168698,e
257702,e
188262,b
57304,t
1997,t
257370,e
127763,b
196278,b
9591,b
363550,e
347802,m
388142,t
341057,t
383053,b
31569,t
10903,e
6255,e
153373,t
50380,m
244227,m
175035,e
422059,m
223342,b
214252,t
292044,e
247428,m
118676,e
280754,e
204787,t
103456,m
420375,e
393301,b
134368,e
300510,m
331283,t
409550,b
23243,e
114437,e
372517,e
88602,e
131398,m
345030,t
261640,e
87327,t
271783,m
293873,b
138598,e
281973,b
55229,m
177087,t
368509,e
319886,e
212734,b
368132,t
308314,b
367191,b
201378,e
159579,b
146381,b
273079,t
377456,b
410039,b
230905,t
390554,b
189415,t
395529,e
134489,e
375301,e
298035,t
363726,b
338605,b
244821,b
265688,e
160215,t
69155,e
335510,t
28120,m
6583,e
384506,t
67669,e
151563,m
417924,b
25907,t
148081,e
151119,e
212036,b
60300,m
306064,t
8326,m
367793,t
1874,t
295291,e
213338,t
2948,e
334616,t
92146,t
277029,b
286231,t
240152,e
214028,t
354823,e
291349,e
110614,e
4285,m
72716,e
320514,e
110203,t
293582,t
322731,t
74498,e
200994,t
270160,e
4919,b
244006,m
339897,b
95046,m
188601,b
244280,m
175394,e
44281,b
156955,e
1653,t
183846,m
7530,e
17060,b
36715,e
57990,b
103178,e
29958,b
86868,e
108686,e
7536,e
113279,t
28244,m
310825,b
353755,t
259005,b
237803,b
284946,e
261106,e
374932,e
127540,b
418112,b
150366,e
111568,b
188434,b
16274,b
62822,e
359588,t
141322,t
255504,b
375331,e
205837,e
84914,t
20997,b
348276,b
330770,t
81348,t
89491,e
372868,e
133012,t
272879,b
73852,t
376985,b
392707,b
39543,t
190890,m
348671,b
29352,b
153785,e
327460,t
384898,t
228520,e
302122,b
334673,t
410935,e
152295,b
195041,e
27730,e
302579,t
346597,e
239633,e
284775,e
103378,e
402628,e
169833,m
252757,t
208295,t
1146,t
37688,b
77538,e
35795,t
133646,t
154213,e
86813,e
14255,t
318270,b
58645,e
277817,t
180232,b
326127,b
9249,b
118304,e
157025,e
248909,e
259525,t
233615,m
394231,t
79502,m
298028,t
304243,m
339671,t
335387,t
420040,e
40475,e
287391,e
377920,t
130466,e
411073,e
192750,t
112326,b
266788,b
417002,b
19475,e
160101,b
409048,m
325885,m
370124,m
229158,m
23414,e
294350,b
224134,t
94684,e
3460,e
53426,e
201260,t
79931,b
21162,b
151199,e
375224,e
208210,b
18963,e
200054,b
103898,e
146879,t
35618,b
95279,b
54698,e
310387,b
131569,b
131684,b
78340,e
92790,t
358543,e
193851,e
218504,e
198075,e
52924,t
87926,b
386588,b
287120,e
259137,b
263850,t
392501,e
278729,e
267252,b
227639,e
247872,b
189904,e
259670,t
353411,e
54901,e
284258,e
285480,b
393391,b
370747,b
82805,e
338034,m
292657,e
353487,t
127909,b
114022,e
209906,e
197904,t
279290,e
315991,t
340130,b
55056,e
268095,t
49613,e
97516,t
401800,t
235421,t
195114,m
153731,e
258379,m
366200,m
233546,m
372946,e
248575,e
35912,t
168208,e
372557,e
315261,b
170168,m
114945,e
52404,t
294318,b
233343,m
338358,b
172175,t
360168,t
113298,t
47541,b
53898,e
421508,e
124149,t
202519,e
41568,b
407267,e
235943,e
88491,m
275599,b
86106,e
387190,b
167428,t
206150,e
13831,t
407309,e
104168,e
65471,e
124330,b
237865,b
324490,e
218524,e
229127,m
12765,b
41674,b
324803,e
254434,e
375649,e
255675,t
288889,e
240571,b
263200,b
311518,t
6762,e
95217,b
207513,b
221761,e
314535,b
1628,t
352612,b
24324,b
999,t
151335,e
8616,t
377572,b
172600,e
305164,b
95198,m
168114,e
420311,e
265130,e
218997,b
318756,e
296047,e
261199,e
375572,e
348653,b
73267,e
207186,m
383820,t
36796,e
212530,b
289241,e
415568,e
87943,b
166568,b
62829,e
337855,m
82170,e
86938,m
187808,m
53257,e
145526,e
108261,t
335421,t
168478,e
387582,t
278823,e
320525,e
364229,b
369611,e
125340,t
216170,m
201404,e
185705,t
64659,t
88426,t
16883,b
258569,m
52309,t
339048,b
230807,e
294950,e
300043,e
213757,t
322394,b
361889,t
237115,m
319675,m
79067,e
76579,b
297488,b
55941,m
159675,t
308295,b
194212,e
228694,e
44049,b
37660,b
17543,t
370793,b
392435,t
342173,e
42339,t
313804,m
322179,b
315326,t
67378,e
285988,t
265968,m
200530,e
413944,t
301254,b
352770,b
389822,e
160500,t
198112,e
22233,t
35006,b
176501,t
238969,t
378602,m
124811,b
23750,m
56464,b
11517,e
142418,b
333402,m
403452,e
346463,e
90545,b
152167,b
60927,b
143295,t
18256,t
328072,e
379040,m
226730,b
147928,e
178380,e
124146,b
36952,e
293973,b
78739,e
236785,e
293264,m
190759,m
40514,e
122692,e
125918,e
204351,b
52100,t
401752,t
222094,e
71751,t
334299,b
163435,b
332432,e
258973,b
57523,t
10830,e
93439,e
291856,e
197429,t
120585,b
44205,e
349761,t
26917,e
98078,e
140421,e
29678,b
378008,t
205731,e
70081,m
261794,e
404789,m
320466,e
320945,e
384701,t
378566,m
404463,m
215856,m
384258,t
85433,t
193714,e
413941,t
54422,e
66208,b
418056,b
257561,e
124728,t
399135,t
394470,t
114282,e
290782,t
42073,t
381682,e
29485,b
54934,e
46671,b
102137,t
191187,b
54701,e
291092,t
264098,t
322451,b
356255,b
6340,e
407807,e
202494,e
415984,e
57948,t
70116,m
362421,b
130250,t
312360,t
75797,m
345255,t
34192,b
200650,t
372009,t
357419,e
51541,t
348046,b
243310,e
94852,m
410912,e
419044,t
156168,t
96480,e
380614,e
83116,m
73787,t
270844,e
129259,t
401875,t
158430,m
381484,e
180181,b
186281,t
280637,e
341692,e
150310,e
126982,e
108740,e
135371,m
403861,e
281199,m
80355,b
348701,b
198049,e
413632,t
109482,b
12205,m
20954,b
379911,e
133533,t
345047,t
411679,b
342134,e
105478,t
16813,b
129488,e
385032,e
198322,e
45284,t
262330,b
290539,b
20843,b
157351,e
354743,e
56443,b
202810,e
16931,b
172993,b
165866,b
151842,m
214318,t
373369,e
95155,m
39517,t
263879,b
241334,t
4993,b
119933,m
232842,e
18416,t
217285,t
188170,b
203385,b
211352,m
13014,b
68564,t
190860,m
375207,e
278351,t
29067,b
144683,t
323605,t
381083,e
202168,e
219505,b
57917,t
385374,e
156848,t
15450,m
209677,e
70383,b
323410,e
415476,e
293313,b
28523,b
51926,t
129908,e
147504,e
414841,e
366577,b
276864,b
336823,e
223563,b
116588,t
71628,t
302512,t
49200,b
306947,e
124255,b
243615,e
361387,b
387639,t
286194,t
345891,e
64794,t
93765,e
112826,t
360557,e
208622,t
22411,e
151066,e
347898,b
203727,b
302933,t
330228,t
256480,t
117618,t
347029,e
113031,e
31259,t
190887,m
191421,b
328898,e
59595,m
70845,b
406507,t
328021,e
83782,b
318353,t
299359,e
263069,b
41501,b
134105,e
244666,b
247053,e
375887,e
306274,t
360469,e
86175,e
227453,e
247223,m
218172,e
90997,b
17347,b
249951,b
160149,t
306702,t
148317,m
3478,e
263481,b
394033,t
59173,e
99596,e
25669,t
191006,b
81931,e
293747,b
29556,b
359784,t
123217,e
54397,e
310372,b
369030,e
421660,e
953,t
65591,e
211204,m
314121,m
7436,e
248747,e
315800,t
15098,e
96489,b
121566,t
188965,t
123622,e
129480,e
225645,b
50848,b
160505,t
321778,b
147626,e
13580,t
212405,b
80113,b
59670,m
86018,e
335559,t
69862,e
305761,b
113389,t
33672,e
256886,e
321596,b
156845,e
369603,e
149895,t
41338,b
123513,m
244628,b
295898,e
102096,t
237600,b
261705,e
350004,t
396110,e
24130,b
149542,b
272272,b
411349,e
342457,e
196131,b
167595,t
214330,e
287440,e
234188,b
415090,e
75808,m
306164,t
76876,b
11819,e
93550,e
214824,e
339602,t
169262,e
309394,t
417578,b
126175,e
381625,e
275903,b
407828,e
233856,b
21446,t
41873,t
250420,t
98925,e
203606,b
387083,b
179282,m
91799,t
215006,e
60323,b
224657,m
416578,e
66205,b
281254,m
150611,e
5476,t
310596,b
106248,e
59643,m
227872,e
419376,t
263347,b
186857,e
377922,t
320981,e
276105,b
140041,e
372690,e
238829,t
150056,t
362355,b
51950,t
46224,e
365067,e
249002,e
107262,e
143737,e
271645,m
5709,t
372973,e
179286,b
263133,b
62458,e
281684,b
190310,e
254804,b
207987,b
220735,e
396218,e
163721,b
287881,m
312501,t
131121,e
333876,b
394461,t
410434,b
252851,t
106744,e
384448,t
275037,m
217877,e
226657,e
86299,e
258654,m
134632,e
411517,e
134264,e
246264,b
180319,b
119193,e
189138,b
294339,b
134554,e
298159,t
179157,e
262192,m
260076,t
106686,e
52174,t
217809,e
225641,b
288966,e
248688,e
348932,b
251856,e
117772,t
201989,e
123234,e
169196,e
52209,t
100334,m
111241,b
177438,e
35976,t
313385,e
307008,b
233360,m
255507,b
295738,e
381681,e
225526,b
267509,b
33379,e
122834,e
201656,e
337704,m
295349,e
327813,t
79858,t
201522,e
304331,m
396023,e
418808,t
406322,t
288862,e
78801,e
205053,t
108875,e
125927,e
152517,t
390638,b
142871,t
154562,e
286454,t
274113,e
366940,b
221339,e
305807,b
313892,m
211169,m
56435,b
138163,e
338953,b
99826,b
81194,b
10242,t
15950,b
243201,e
230009,b
184850,b
95407,b
285443,b
273132,t
220365,t
69618,e
37611,b
1257,t
366436,m
113135,t
93829,e
318690,e
234440,b
174901,e
289387,m
104650,b
115313,e
104084,e
73156,e
65818,m
224277,t
156812,e
248581,e
385526,e
129211,e
249445,m
255292,b
174912,e
155289,b
66439,b
368674,e
255190,b
219817,t
26653,e
364868,e
357369,t
157396,e
124510,b
14209,t
122230,t
341167,t
378277,t
186832,e
271952,m
69595,e
338587,b
186391,t
232509,e
315937,t
407528,e
143470,e
261153,e
277013,b
276688,b
72485,e
230082,b
170076,m
40630,e
196556,b
194234,e
140189,e
102831,t
276046,b
80062,b
26167,t
314458,b
324332,e
65157,t
346847,e
300629,m
155308,b
253150,t
281715,b
264451,t
401673,t
144044,e
52437,t
365155,e
100191,m
161476,e
288716,e
298549,t
418318,e
153322,t
339488,t
116535,b
17973,t
68361,b
122486,t
84326,e
31120,t
154442,e
370673,b
397186,m
39578,t
140439,e
403408,e
178589,e
18637,e
161565,t
259488,t
274288,e
243112,e
213428,t
391043,b
333576,m
180008,b
419867,e
360113,t
362168,e
76034,m
226064,t
137049,e
296845,b
374483,b
9002,b
155517,b
333565,m
119798,m
241233,t
406458,t
212484,b
44517,b
38738,t
408036,e
179292,m
275302,b
342198,e
392214,t
193718,e
36753,e
273486,t
88285,b
396361,e
40505,e
177193,t
292069,e
301605,b
167289,t
407986,e
257015,e
166287,b
378184,t
124256,b
399143,t
153118,t
127121,e
22571,e
7491,e
310599,b
364611,t
60222,b
278288,t
125254,t
161549,e
165580,b
120154,m
386240,m
9777,b
286912,e
306550,t
187185,e
264741,e
65265,e
49438,e
135007,e
170920,b
129243,t
140502,b
248914,e
255965,t
392081,t
373985,b
416246,e
244440,m
191343,b
134042,e
334013,b
105536,t
184196,b
358319,e
7954,m
138518,e
148103,e
220390,t
329150,e
247842,b
293427,b
189891,e
126932,e
46504,m
286626,t
191280,b
374344,b
66212,b
219664,b
75055,e
61586,t
244654,b
365630,e
269257,t
223083,b
93127,t
26348,t
107869,t
191730,b
330838,t
185606,t
37191,m
341172,t
216064,m
374283,b
232740,e
52768,t
420669,e
381372,e
139432,t
392100,t
277865,t
51248,b
419079,t
182959,e
139478,t
28074,m
339038,b
159869,t
27468,e
301816,b
181177,t
416959,b
418956,t
191165,b
159297,b
292292,e
148936,b
410016,b
370535,m
37057,m
267025,b
392512,e
111723,t
148241,e
54857,e
320332,e
152070,b
231868,t
324667,e
355583,m
323210,t
205760,e
292252,e
89484,e
185329,b
232038,e
142230,m
247233,m
213972,t
328580,e
227302,e
311116,t
122906,e
224812,m
321739,b
404292,m
295987,e
112082,b
311704,t
84049,b
15218,e
85695,e
337581,e
156932,e
413548,t
255902,t
415059,e
343935,b
280327,e
117458,t
309662,b
32431,e
61897,t
405815,b
50472,b
179453,m
187464,m
172135,b
84842,t
3941,e
202665,e
97433,t
83971,b
76510,b
216987,t
194129,e
407719,e
12603,b
389698,b
70412,b
410911,e
134988,e
245630,t
97669,t
68997,t
58358,e
288644,e
220722,e
318072,t
96108,b
149086,b
161813,e
367133,b
88902,t
382327,b
3402,e
270287,e
155868,b
130063,e
7533,e
158903,b
176609,t
348948,b
418022,b
410710,e
222921,b
141885,e
100955,b
323422,t
9477,t
260989,e
339200,t
205382,e
294517,t
91709,b
343805,b
154461,e
207009,m
252205,e
186992,e
404468,m
351525,e
317411,b
211709,b
218224,b
200250,b
227198,e
417926,b
395229,e
236862,m
395267,e
244418,m
40403,e
271502,e
337083,e
88168,t
50546,b
384189,t
310331,b
245332,t
88624,t
36504,b
142024,e
81646,t
269124,e
147635,e
41891,b
145863,e
366619,b
71159,b
10207,t
263744,b
378699,m
231849,t
265462,e
378493,m
322907,t
199185,m
319294,e
95315,b
293997,b
170522,b
107753,b
317336,b
298794,b
391770,t
53941,e
54588,e
117722,t
213316,t
329941,b
330181,t
15608,m
360199,t
68586,t
304152,e
66374,b
345654,e
20623,m
155009,m
41104,m
253512,e
100936,b
256269,t
120417,b
186781,e
91477,b
270384,e
304871,b
284078,e
56321,b
144468,b
99141,e
255064,b
78948,e
37563,b
329697,b
50206,m
391753,t
340765,t
380306,e
390128,m
286019,t
43322,e
144164,m
353523,t
192433,b
376387,b
360619,e
68266,b
328962,e
143583,e
228833,e
153809,e
169959,m
159620,b
325734,m
221757,e
56179,e
298171,t
307969,b
330426,m
115548,e
62445,e
75553,e
383796,t
349791,t
280071,e
146230,b
366561,b
157758,e
135001,e
149232,b
194193,e
203435,b
12520,b
187955,b
173496,b
224692,m
227593,e
331687,e
30606,b
143789,e
353572,t
160083,t
44341,b
307699,b
339107,b
198145,e
355055,e
55503,m
335205,t
357532,e
294345,b
369714,e
168967,e
77923,t
260353,t
93715,e
115864,b
361901,t
210320,e
388684,e
50969,b
139063,b
29449,b
371638,b
79934,t
342569,e
16399,t
357353,t
126115,e
5354,b
126300,e
130069,e
127836,b
367329,b
222226,e
211086,m
189117,t
135357,m
402798,b
302639,t
294773,t
75576,e
400223,m
171599,t
99569,e
231267,t
55061,e
389203,e
183318,e
122528,t
277481,t
322183,b
18978,e
248764,e
324352,e
335197,t
129884,e
389127,e
180966,b
214470,e
370190,m
46213,e
213393,t
50744,b
163200,b
321429,m
19961,e
38567,e
49811,m
346489,e
169927,m
222450,e
200927,b
355371,e
164416,t
70933,b
102700,t
222142,e
127879,b
250710,e
299786,e
382030,e
330570,b
195588,b
97531,b
384330,t
55921,m
395391,e
385243,e
262911,e
270729,e
169759,m
332241,e
400322,b
133814,m
65040,t
94296,e
394937,e
391368,t
311197,t
333459,m
63940,b
307604,b
287432,e
236529,e
408092,e
285252,b
93221,e
414111,t
52391,t
352625,b
347229,e
157018,e
387311,b
408152,e
359081,m
414623,e
246537,e
289982,b
215420,e
98323,e
245205,b
384845,t
178719,e
129957,e
262172,m
223659,t
311523,t
4329,b
63977,b
132515,t
403881,e
85903,e
316926,b
364290,t
12684,b
382115,m
320894,e
109104,e
273215,t
177354,e
104452,m
237356,b
224821,m
37657,b
288188,b
132285,b
180958,b
39005,t
46314,e
214104,t
163778,b
348608,b
154925,m
177295,t
75502,e
24978,b
360418,e
81958,e
103099,e
208749,t
15085,e
204486,t
174974,e
187983,b
133790,e
238314,b
238424,b
210290,e
211150,m
85662,e
351099,e
114861,e
232848,e
335365,t
306445,t
132847,t
321211,m
330436,b
313915,m
34028,m
325577,m
113986,e
314745,t
215193,e
355464,m
92948,e
72633,e
38863,t
220240,t
54868,e
169436,e
235511,t
413318,t
226458,t
17604,t
21251,b
382540,m
63180,e
152616,t
315471,t
27099,e
74426,e
286568,t
58175,e
116777,b
56999,b
106335,e
177471,e
233722,m
84443,t
61983,t
224429,b
36521,e
378598,m
206878,m
57636,t
72907,e
217224,t
353874,t
83886,b
71991,t
156640,e
168804,e
86487,e
376879,b
204571,t
26127,t
403075,e
185094,b
353952,e
51936,t
367702,t
201697,e
186263,t
364152,b
111801,b
146105,e
66330,b
355370,e
220120,t
235305,t
328139,e
310421,b
27249,e
325765,m
46396,m
314336,b
333367,m
77403,t
183272,e
180832,b
351771,e
298046,t
148999,b
399832,m
195067,e
211322,b
100459,m
40071,e
238833,t
163861,t
309687,b
401065,b
307943,b
342501,e
132211,b
63702,m
22067,t
193432,t
344848,t
79784,b
309825,b
107932,t
110846,e
231327,t
261057,e
88527,t
186517,e
218969,b
310827,t
95070,m
143444,e
397488,m
347695,m
158441,m
118722,e
342939,e
341433,e
406668,t
185261,b
11648,e
338554,b
256943,e
27824,b
359503,b
288027,b
400934,t
343308,m
107383,m
128386,b
164612,e
154561,e
279398,e
104260,e
403030,e
200002,b
378285,t
173763,t
52079,t
62527,e
317055,b
198944,e
288456,t
214583,e
28226,m
268623,t
189778,e
54099,e
65319,e
415299,e
193167,b
123610,e
321576,b
283818,t
43652,m
137569,e
228449,e
136464,t
334488,b
144944,t
208318,t
334308,b
185918,t
297062,b
405631,b
154021,e
100613,m
17457,t
123856,e
124215,b
236530,e
414022,t
253792,e
257860,e
260412,t
349395,t
405387,b
367578,t
138689,e
44853,t
307899,b
316244,e
324337,e
127338,m
61136,b
338203,m
69201,e
195280,m
58962,e
380200,t
229614,b
388852,e
72367,e
192302,b
297613,b
86263,e
352597,b
350055,t
286597,t
325169,e
58742,e
404484,m
362159,e
276883,b
323495,t
313636,e
168589,e
295127,e
183940,b
13246,b
254896,t
186238,t
196820,b
305226,b
210027,e
99383,e
349445,t
209331,t
226242,t
27844,b
259460,t
307212,b
159389,b
55475,m
36959,e
52783,t
172280,t
339136,b
49186,e
337964,m
359583,t
363373,e
141234,t
366147,e
243193,e
178062,e
227692,e
245502,b
405518,e
168230,e
114841,e
5261,b
59796,m
111917,b
189734,e
35159,t
306121,t
29438,b
178874,e
396753,e
216728,t
88368,t
263398,b
37036,e
151462,e
175919,b
172646,e
232387,e
352237,m
245548,t
354167,e
292077,e
360086,t
32122,e
150092,b
331650,t
78013,t
69934,m
277204,t
19445,e
314453,b
34615,m
278406,t
193669,e
207611,b
336780,e
269788,e
22095,t
24018,m
413250,t
108970,e
284016,e
139708,t
111344,e
43339,e
321187,m
365915,e
325063,e
356844,b
251199,e
339461,t
312179,t
73186,e
130661,e
65310,e
136641,t
182028,e
255321,b
141850,e
188952,t
367614,t
407863,e
40324,e
321281,m
21000,b
289431,m
381528,e
170221,m
298390,t
185416,t
137825,e
408051,e
80691,b
49504,e
244712,b
318262,t
294425,t
359730,t
31049,t
340410,b
164268,t
26729,e
237310,b
288702,e
354247,e
281676,b
48234,t
323799,t
237805,b
14280,t
95390,b
120563,b
256915,e
242287,e
14928,e
201456,e
184300,t
15356,m
116543,b
387539,t
95368,b
271826,m
341900,e
54897,e
231858,t
69017,t
132295,b
41846,b
217768,e
183460,m
354244,e
250978,e
296838,b
65263,e
120296,b
361352,b
323080,t
359699,t
33366,e
132287,b
145651,e
62846,e
303391,e
282685,b
307410,b
303838,e
49553,e
225638,b
107734,b
35652,b
198095,e
280777,e
253057,t
416250,e
55256,m
79994,e
291918,e
11727,e
356324,b
306461,t
245713,t
275450,b
38282,b
382719,b
99608,e
74577,e
343295,m
337246,e
192332,b
306173,t
246441,e
365223,e
290436,b
319039,e
234608,b
1240,t
390939,b
97182,t
46710,b
224045,t
264441,t
259522,t
74048,t
57183,b
141206,t
138020,e
294013,b
25384,t
98865,e
177219,t
78420,e
53603,e
88108,t
399259,t
100430,m
270327,e
307511,b
116166,b
171765,t
363078,e
84929,t
227962,e
75008,e
212964,t
254948,b
330324,b
131727,b
317959,b
16080,b
408245,e
201191,t
66869,t
384234,t
87258,b
59377,e
275388,t
240742,b
93088,e
235787,e
368145,t
126080,e
343339,t
110994,e
302798,t
139138,e
189849,e
370242,m
134586,e
145839,e
236349,e
134880,e
217019,t
24501,b
411832,b
208679,t
30437,t
299947,e
228516,e
349111,b
81862,e
349979,t
201653,e
413429,t
199636,b
331724,e
94984,m
57611,t
334608,b
374850,e
247734,b
391803,t
174223,t
211947,b
231808,t
95424,b
252871,t
347818,b
65842,m
306113,t
202538,e
36852,e
146737,b
392230,t
218894,b
214350,t
108568,e
360306,e
38763,t
285493,b
418207,b
144857,t
55908,m
266304,m
93851,e
33494,e
107536,m
307481,b
289646,b
381840,e
215342,e
320967,e
182103,e
351008,e
242558,e
234441,b
323779,t
314392,b
203537,t
382355,m
224644,m
180795,b
75954,m
18851,e
176645,t
269156,t
343412,m
344454,t
341672,e
266232,m
44071,b
371547,b
270812,e
66478,b
258413,m
361423,b
401952,t
220592,t
195208,m
28071,m
399440,t
319563,e
232668,e
359268,b
346183,b
260131,t
404937,b
338726,b
406714,t
265889,m
69186,e
174600,e
174489,t
190060,e
300632,m
172011,b
206845,m
201901,e
164347,t
355945,m
265215,e
141890,e
10537,e
225789,b
112881,t
373621,e
12887,b
111346,e
350892,e
225946,b
229824,b
195192,m
221935,e
238394,b
390328,b
357460,e
303650,e
383852,b
265879,m
138935,m
287290,e
367815,t
346482,e
241670,t
100144,m
60290,b
